"Story","Title","Result","Date","Stability","Duration (s)"
"Select Document to be Signed","View the document's content","SUCCESS","2025-02-28T10:16:14.552239+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:14.569639+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:14.584874+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.600935+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:14.616357+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Views Document in Relying Party Service","User selects the option to view document to be signed","SUCCESS","2025-02-28T10:16:14.631271+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Views Document in Relying Party Service","Document presentation by the Relying Party","SUCCESS","2025-02-28T10:16:14.647699+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Logs into a Relying Party","User logs in to the Relying Party using EUDI Wallet","SUCCESS","2025-02-28T10:16:14.662919+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User visits QTSP login page","SUCCESS","2025-02-28T10:16:14.679124+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User successfully authenticates in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.695539+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User fails to authenticate in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.711241+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.72672+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","Successful attestation verification","SUCCESS","2025-02-28T10:16:14.746838+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User initiates document signing","SUCCESS","2025-02-28T10:16:14.778901+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User scans QR code with EUDI Wallet","SUCCESS","2025-02-28T10:16:14.803692+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User declines to proceed with attestation release","SUCCESS","2025-02-28T10:16:14.830245+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User consents to attestation release","SUCCESS","2025-02-28T10:16:14.856052+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","Successful presentation of attestation","SUCCESS","2025-02-28T10:16:14.873228+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves available Credential IDs","SUCCESS","2025-02-28T10:16:14.889977+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves details of selected Credential ID (single or selected ID)","SUCCESS","2025-02-28T10:16:14.953898+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User does not want to proceed","SUCCESS","2025-02-28T10:16:14.969711+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.986201+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","QTSP verifies the attestation successfully","SUCCESS","2025-02-28T10:16:15.002445+02:00[Europe/Athens]","0.0","0.01"
"Relying Party Trusted Certificate Creation","User visits the Relying Party service and authenticates with PID","SUCCESS","2025-02-28T10:16:15.018437+02:00[Europe/Athens]","0.0","0.01"
"Relying Party Trusted Certificate Creation","User fills in the required information for certificate creation","SUCCESS","2025-02-28T10:16:15.033252+02:00[Europe/Athens]","0.0","0.01"
"Relying Party Trusted Certificate Creation","User downloads the certificate","SUCCESS","2025-02-28T10:16:15.049687+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:15.065158+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:15.080489+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:15.095812+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:15.111265+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a QR code","SUCCESS","2025-02-28T10:16:15.127928+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code and request appears in the wallet","SUCCESS","2025-02-28T10:16:15.142888+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:15.159177+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:15.172998+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code with EUDI wallet app","SUCCESS","2025-02-28T10:16:15.188163+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:15.203714+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:15.218298+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:15.233086+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:15.248503+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a deep link","SUCCESS","2025-02-28T10:16:15.264238+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link and request appears in EUDI wallet app","SUCCESS","2025-02-28T10:16:15.278168+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:15.292794+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:15.307033+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link to EUDI wallet app","SUCCESS","2025-02-28T10:16:15.321194+02:00[Europe/Athens]","0.0","0.01"
